sentence_id	sentence	label
9f338e5f-c357-4b08-b533-fe7474c1ddc1	Often, his news conferences are sparring sessions with progressive reporters who are editorializing and not acting like objective journalists.	SUBJ
5c333ea3-a721-479f-900a-2a08ba2cd335	The proceeds, however, will not go to the expelled migrants, but to “building up a reserve to assist situations like this in the future.”	OBJ
3dc6f90d-958b-43ae-8539-fd8620d93c97	Early chapters on the degradations of labour in call centres, or the psychological abuse inflicted on welfare claimants, give way to general, broadly familiar observations about the rise of Thatcherism and New Labour.	OBJ
c8cd5091-8d0a-401f-a1fc-8482f97fae92	Worsening global economic conditions had already pushed Pakistan to the brink of economic collapse.	OBJ
025a2178-cc26-474d-aa46-2c0a42286b88	The Social Distance Between Us also slams the growth of the ‘poverty industry’—the range of initiatives that emerged following deindustrialisation to manage social problems in working-class communities.	OBJ
e41bbf7b-bcea-419e-9d63-013018b04a75	While the author attends to the power of community and connection half way through, these do not go on to become the building blocks of the confusing political manifesto that closes the book.	SUBJ
e2827c69-bd5e-4c47-b67c-aa1786f823b1	These factors make Pakistan the eighth most climate vulnerable country in the world—and yet it is responsible for less than one percent of global carbon emissions.	OBJ
a0eb5fb6-54cb-4f79-bd8a-f17745fb02b8	Warming global temperatures are making them melt faster and earlier, creating glacial lakes and adding vast amounts of water to rivers and streams.	OBJ
4d95f4ff-b85a-4018-8f9a-5e4341cb4058	This means first securing the border, as Donald Trump had made a good start at doing.	SUBJ
a94559de-b137-4304-83d4-823b914ed8e6	Private lenders have long used these shamelessly predatory actions to profiteer at every turn.	SUBJ
162cd32e-0f63-4d11-b2c2-ef3801453422	But it is the result of individuals who believe that the pursuit of rational self-interest offers by far the greatest boon for the rest of society.	OBJ
04577eb0-b2da-4335-b662-23218d2e983f	The author would go on to bag an Orwell Prize.	OBJ
53d51215-dc44-4c64-bf3b-01ca43d69fac	Making policy happen at Holyrood is framed as a targeted, evidence-based, consensus-driven process, that often does incorporate lived experience and a wider range of voices than at Westminster.	OBJ
e488b839-3c96-467a-8a0c-a8ad3e88b83a	According to DeSantis, Biden did not “scramble to get his Cabinet together when we had Americans that were victimized by criminal aliens that he let across the border.	OBJ
44a3a130-3774-4ec1-a267-a90e918ae982	Those numbers are a real “humanitarian crisis.”  There are many reasons for the bipartisan de facto open-borders policy.	SUBJ
73805bd5-3ced-4002-abb9-030f71122eac	Overall, the leftist boasts a 16-point lead over Bolsonaro with less than two weeks until the election.	OBJ
a6afdb82-49b8-4541-8dd3-ce6ef0c49c60	In late-twentieth-century Scotland figures like Jimmy Reid, Jim Sillars, and Tommy Sheridan would all claim the inheritance of a proud, defiant, masculine, working-class politics.	SUBJ
f003e5c6-6826-4f92-be3e-a24fd1b58a3e	Ortega’s re-election followed a six-month crackdown on Nicaragua’s opposition which saw all of the former rebel’s main challengers detained or forced into exile.	OBJ
bb329cca-2a24-4dc1-9693-8f0b4e7f3abd	If they are repaid in full, they are set to rake in huge profits.	OBJ
5beb5acc-7d89-400b-a021-39adbbba0713	Sherry Rehman, Pakistan’s minister for climate change, issued a stark warning that Pakistan is ‘at the ground zero’ of ‘flash foods, multiple glacial lake outbursts, heatwaves and now the monster monsoon of the decade.’	OBJ
855968e7-ec6c-4be2-bfda-8df8b73df8a7	Who, you wonder, is supposed to be surprised at the combination of authenticity and articulacy?	SUBJ
e5321308-7bad-4494-936c-1d72fdd46e37	More challenging follow-up questions go unasked.	SUBJ
17dfe341-a891-4c59-9aed-566612516be0	These are just a few of Donald Trump’s policies that substantially reduced illegal border-crossings that under the Biden administration have swelled to 4.9 million, according to FAIR.	OBJ
1db706b2-6847-4d14-989a-1af2da0724b6	The Democrats’ decades-long dream of creating a “permanent majority” coalition of college-educated whites and minorities requires letting in more and more migrants, legal or not, to increase the number of dependents on government largesse.	SUBJ
9f63b7e3-2ed6-4f0d-91e4-19ecc96941c9	Pakistan is not an isolated case: 54 countries are currently in debt crisis, and many of these countries are also on the frontlines of the climate crisis.	OBJ
0b0ed991-b18b-4fff-a381-d899411e46fd	Pakistan was already in a debt crisis before the flash floods unleashed widespread destruction—with $12.5 billion of debt repayments due this year alone.	OBJ
c73d9d4d-9b03-49e5-834f-e52242b3a772	Whether it’s rate of intermarriage, tastes in fashion, and now political preferences, students of Latino heritage are not as culturally distinct as they were when I was growing up.	SUBJ
5f9062a0-6ef3-4ee5-ae67-3719727c0666	Amazingly, he was calling for President Trump’s resignation even though he clearly urged his supporters to “peacefully and patriotically make your voices heard” during their protest.	SUBJ
0c819317-aa6e-4a59-95c2-c1b1676cc5db	With his successful policies, people are flocking to Florida to participate in their booming economy.	OBJ
70854ef6-76aa-4926-89fe-561ee45a8df8	Pakistan causes less than 1% of global carbon emissions, but a third of it is now underwater – and rebuilding is going to be hamstrung by its $12.5 billion in debt repayments due this year alone.	OBJ
4bb1c22f-d905-4575-9bc6-07f98f9f1d58	Its aim, based on rhetoric popularised by Burns, is to treat the cycle of violent crime as though it were a disease.	OBJ
33c5ef7b-c7fe-4624-9b73-b510786b867a	Exceptions to this rule were tremendous leaders such as Ronald Reagan, Newt Gingrich, and Donald Trump who were accomplished and effective in their roles.	SUBJ
6d5cf639-6b90-4b5e-b2d3-e4cae0213b49	In day-to-day life, as explored in one of the book’s most compelling passages, the capacity to modulate vocal chords and swap out vocabulary for different contexts is a matter of great social significance here; this can come across on the page too.	SUBJ
b0109f48-836d-4baf-b8dd-9c633e1fd2bb	For now, border-state governors like Ron De Santis and Greg Abbot have done the country a great service by exposing the hypocrisy of open-borders Democrats, as well as giving their constituents some first-hand experience of the dangers and disorder of an unfettered immigration they haven’t had to experience first-hand.	SUBJ
36497f8b-aa77-4366-9491-f2b64f099a21	Over the years the promoters and leadership of leftist movements have been mainly middle-class and affluent, like today’s cognitive elite “woke,” “parlor pinks” and “limousine liberals” who espouse the principles that they can afford and that fit their upscale life-styles, making them superior to Middle America’s hoi polloi.	SUBJ
79f3c246-5eb5-42c6-aa22-ed6968baa1dc	The 2013 bipartisan “Gang of Eight” Republican champions of a “path to citizenship,” then, were not entirely wrong about the conservative inclinations of Latinos.	OBJ
ce042ff4-5185-4f6b-9bbf-2e2e684b936b	Throughout America, our major urban areas have been destroyed by dangerous left-wing policies enacted by Democratic Mayors.	SUBJ
d0956ba7-ba3d-45f4-ac90-1a076e6d6bce	And most important, the vetting process must not just sift out the unwanted, but identify those who can contribute to the well-being and success of this country.	SUBJ
d4c6663a-3875-4099-8719-f6c8e3f2e43a	‘It is only because Conservative politicians are unaffected by the consequences of their policies […] that they persist with their bombardment of the poor and the vulnerable.’	OBJ
14b65c64-453f-4069-aa4e-bd507d710046	So far the scaremongering appears to be failing, however, with Lula launching a charm offensive to reassure Brazilian Christians.	SUBJ
744a54b7-ad6f-4c4d-8b5f-dbce087b9352	With a third of the land under water, 33 million people affected, and the death toll over a thousand and rising, the human and economic cost is set to be astronomical.	OBJ
bc9c0c8c-69d5-46f7-9b79-3f8ddd87f6e9	Most were working class or poor, including the white Dust Bowl migrants––the vast majority of whom showed no signs of enjoying “white privilege.”	SUBJ
a5e3ca74-d0b9-437d-9bf7-10f4d67848be	Currently the rate of illegal entries in El Paso has been 1300 a day, while Yuma, Arizona this year has seen its population of about 100,000 more than double to 250,000.	OBJ
d44d778c-68c3-4b21-8886-2ed6feedfe3f	You didn’t see him scramble to get his Cabinet together when we hit record fentanyl deaths, which, that fentanyl is coming across his open border.	SUBJ
97afd40d-d5bc-4ac8-8bdb-919a8cf7cef3	The biggest insult, though, of this hypocrisy is the fundamental ignorance that underlies it.	SUBJ
74020065-0378-4b54-9da6-7a3b603d4133	When Hillsborough County District Attorney Andrew Warren claimed he would not enforce the state’s 15-week abortion ban, and refuse to prosecute certain crimes, while supporting gender transition treatments for minors, the Governor removed him from his office.	OBJ
27255909-5b2c-4cb7-9ef4-c7b3f5a4df40	All they had were leftist clichés and Dickensian melodramas.	SUBJ
ffd25e37-3178-4d56-8967-342e935c65d4	According to DeSantis, “Prosecutors have a duty to enforce the law, not pick and choose which laws they agree with.”	OBJ
bbe27add-1a14-45fc-9a72-e6877a1834f7	The two crises of climate and debt are inextricably connected.	OBJ
ab1b39ab-f8aa-4295-b59c-b90e0626a63a	The Social Distance Between Us: How Remote Politics Wrecked Britain, McGarvey’s difficult second volume, contains some of those winning ingredients.	OBJ
dedfb154-90d3-4939-9720-85c3d45b730a	Pakistan’s Floods Show the Climate Crisis Is Also a Debt Crisis	OBJ
143f8a96-f047-4311-bc53-771b6cb4cad1	A veteran of many rap battles, you can’t review McGarvey without anticipating a counter-strike.	SUBJ
fac12946-98a4-4c48-b1a7-6a4ce4012b98	Now, he didn’t scramble to get his Cabinet together when we had millions of people illegally pouring across the southern border.”	OBJ
08b3e5ba-20b6-4c55-8ba7-ff0c8e1018b5	For a writer with their ear to the ground in Scotland, the reality of a largely middle-class, anglicised readership is always problematic.	SUBJ
829e7072-98b0-418f-9498-8bba9887f8fe	However, the long-standing holy trinity of cheap energy, cheap food, and cheap money that has kept the lid on a long-simmering social crisis across Britain is about to expire.	SUBJ
19238042-9711-4914-886c-faed50cbbe0e	Lula has been facing groundless allegations that he would attack Christianity since the first of his six presidential campaigns in 1989.	SUBJ
540d7b8a-7a10-4a4f-b9fe-a1f61f9a78dc	DeSantis also observed that Biden paid more attention to what he and Texas Governor Greg Abbott did instead of the worsening crisis caused by the open border.	OBJ
bf116bda-3fe1-47ba-82a4-6b843abc76a1	More than 4,000km and an ideological abyss separate the capitals of Nicaragua and Brazil, where an acrimonious race for the presidency is under way.	SUBJ
10f66e07-bbbc-41e1-8e47-0b014ca536ef	The rise of these interventionist projects, argues McGarvey, has created a kind of inverted culture of dependency, in which many organisations employing university-educated workers on good salaries require the ‘fuel’ of impoverished people to justify their existence.	OBJ
4e5cdd06-d84e-4bfa-a5c2-df02d630e2b8	“Do these guys really believe that, having lived in Brazil for eight years under Lula, that Lula would suddenly turn Brazil into Nicaragua?” Levitsky wondered.	OBJ
933a16a7-16ff-4bb8-b5c6-032bb2780aee	Given all of these impending shocks, and the desperate need to defend the conditions for life everywhere against endlessly expanding markets, is it really such an indulgence to demand surgery instead of treatment?	SUBJ
36f81f9e-8bcc-4179-9fb8-fd2166fa10f6	One silver lining of this mess is the growing number of Latinos who are breaking away from the Democrat plantation.	SUBJ
ad50208c-3ad2-4470-89ef-73b0081c77d6	But the target of $100 billion a year of climate finance by 2020 has never been reached, nor is it anywhere near the trillions of dollars needed to meet the scale of the crisis.	OBJ
07b49741-c736-4f13-802d-71f89a8376ae	This is not the type of leadership the Republican Party or the country needs during this critical juncture.	SUBJ
97b11e07-4819-45a1-b478-45d41c8e2c0c	This did not display much of a caring attitude from leftists who love to tout that they support “sanctuary cities.”	SUBJ
78e5ecd4-fe10-42fb-9612-2dfa670f2ada	But the Central American country has found itself at the centre of Brazil’s election debate as its far-right incumbent Jair Bolsonaro seeks to weaponise Daniel Ortega’s authoritarian crackdown on the Catholic church to attack his leftist challenger, the former president Luiz Inácio Lula da Silva.	OBJ
15c6e9d2-0c23-4983-83c5-381bc6fe2a56	After the migrants arrived in the progressive playground, community leaders were outraged.	SUBJ
1d000667-75ab-4958-b8b8-ab961f2895b7	Both Scotland’s First Minister and the nation’s most prominent billionaire, at odds on so many issues, agreed on the book’s merits.	OBJ
fdfca429-9818-4153-a646-1c7e8f38dde2	This anxiety speaks to two decades of Scotland being run by moderate centre-left devolved governments still shaped by New Labour’s founding assumptions and influenced by the rise of the ‘professional managerial class,’ a group increasingly framed as at the source of the nation’s ills by certain quarters of the Scottish left.	SUBJ
e1f2bc0e-37c7-4418-bef4-d508cb9af32b	Either way, most of the writing in the first section of this book is eloquent enough to speak for itself.	SUBJ
48342b62-788d-4c39-b6fe-57285ea86152	“Maybe, but I don’t think they are that stupid.	OBJ
c3fe9970-68c9-474a-9397-8fefd55d8caf	It caused a full-blown emergency, resulting in the National Guard being deployed to remove the migrants.	OBJ
0ff1ab19-5059-4fb7-9cda-ea42788f7cee	In bridging those spaces so often demarcated by class, all understood, like McGarvey does, that authenticity is a performance, a tool, a weapon.	SUBJ
693985db-8f31-4624-b835-997aff5c5a23	Instead, the town-fathers and citizens whined about the strain on their resources and the disorder caused by unvetted illegal aliens swarming their town.	SUBJ
d4b47f6e-bd23-4fea-8c81-378150cdf6fb	Inverting that statement would land closer to the mark, but doing so would require a shift of emphasis away from the cultural markers of class and towards the dominant material project of British politics over the past three decades: the creation of security for asset-owning classes at the expense of any other form of social stability.	SUBJ
3a157d0b-63d0-4887-9f61-708e2d8c9c4d	The problem was they never came up with specifics about how to sort them out from criminals and deadbeats.	SUBJ
38cf030c-e97d-4b0e-a424-21bb5a85d485	With an outstanding record, DeSantis has turned a state that was considered “purple” into a solid “red” state.	SUBJ
1e60efd5-9253-4d6e-a1cc-2fb252aa9411	McGarvey acknowledges at the outset that the Scottishness of much of the material is the result of restrictions in place due to the pandemic—his original intent was to travel more widely across the UK.	OBJ
27de8a15-b23e-4557-959b-e29d315c8d23	This is $46 million more than President Trump has collected and a shocking $159 million more than the amount raised by former Vice President Mike Pence.	OBJ
f2f01cef-b77e-406d-85aa-a014b44c709b	Despite this, the people of Pakistan are paying a deadly price for a crisis which is not their fault but has been created in the Global North through centuries of fossil fuel extraction.	SUBJ
82f706a0-e6f5-4e65-98a8-090d400f6cea	It’s an impressive feat.	SUBJ
18e9ba1f-cbcd-4a5d-94bd-19e25d8265d7	Martha’s Vineyard’s complaints are also particularly shameless, claiming a “housing crisis” in a community with thousands of empty rooms.	SUBJ
bcede141-be07-40eb-b263-8a034230683b	Darren McGarvey has made a career out of excoriating middle-class wankers, then getting those self-same middle-class wankers to pay him for the privilege.	SUBJ
1ce51d0d-5593-41cd-ab2e-4126e1112fb8	This is partly because the remit of the Scottish Parliament is constrained, but mainly because middle Scotland likes things the way they are.	SUBJ
07cba0ea-fcd1-4866-9106-91c1ce022e64	Crucially, this finance should be delivered in grants, not loans.	SUBJ
505e73f9-0c52-48a4-9bfd-91412ecbdc98	What has changed?	OBJ
36da38d8-94c6-4a08-abbf-aafb0a117e6f	There’s an old argument that all Scots writing prose in English translate themselves to some degree.	OBJ
a7115f1f-7573-4116-8a65-5ba1aabb6dfb	“Have a look on Google to see what he’s been doing to priests and nuns.”  On Tuesday, Silas Malafaia, the radical televangelist who Bolsonaro took to London for the Queen’s funeral, shared his ally’s offer to shelter Nicaragua’s embattled clerics on Twitter, claiming Nicaragua “was supported by Lula”.	OBJ
a2043b28-98cb-4cb3-b41d-f3c349b649fb	In the United States Senate, Minority Leader Mitch McConnell (R-KY) is a deal maker who is constantly abandoning conservative legislation to please his friends on the “other side of the aisle.”	SUBJ
e112cc62-1868-4588-b198-45c8b3624b3a	As for illegal aliens, they parroted activist lies like “We didn’t cross the border, the border crossed us.”  So too today, the champions of open borders and sanctuary cities are massively ignorant about the conditions in communities swamped by unvetted migrants, let alone the complex diversity of every ethnicity.	SUBJ
36dfa717-9e5a-4679-8631-69f44593dbdc	On Tuesday Bolsonaro hammered home his message at the UN general assembly, declaring: “I want to announce that Brazil will open its doors to receive the Catholic priests and nuns who have suffered persecution under Nicaragua’s dictatorial regime.”	OBJ
2b42aba9-e269-41d1-8314-54e9981dd3ce	Instead, the mayor called in the National Guard to ship all those “diverse” victims of callous Republicans to a military base on Cape Cod, an act of NIMBY Pharasism.	SUBJ
6da4dce7-c924-4259-be2f-21a2b7e4a571	This shift reflects the assimilation that is happening despite the illiberal identity politics that permeates our culture, especially in schools and universities.	SUBJ
aa4b5daf-5fd2-4970-96de-f42b9abf720e	And because of that ignorance, they support policies that make things worse for everybody else except the cognitive elites of all ethnicities who congregate in tony enclaves where the only Latinos they know, apart from fellow credentialed elites, make their beds and mow their lawns.	SUBJ
414166d9-6e51-48a7-b506-4d78150cd151	Attempts to break out from its constraints and compromises, to add intellectual heft and analysis to the more passive acts of giving voice and witnessing, are to be welcomed.	SUBJ
45bdc4c1-3c9b-4303-8bbb-c9ef4752bcfb	The flood in Pakistan is a humanitarian crisis of epic proportions.	OBJ
c7a95603-4568-44fe-98fb-5d6fdc797183	Bolsonaro has repeatedly cited Ortega’s anti-clergy offensive in the run-up to Brazil’s 2 October vote, hoping to convince God-fearing voters Lula’s return to power would result in similar persecution.	OBJ
514ab9c2-dbd7-467e-9224-df449f8863a5	But such well-founded points sit alongside a reluctance to really consider who holds power: ‘thin-skinned idealists’ are lumped in with corporate elites as equally out of touch.	SUBJ
8a6d25dc-77ac-4ee2-a4c6-9d457688646f	McGarvey’s issue here isn’t so much one of style (he knows how to use language as a leveller) but rather position: he is constantly moving between the role of writer and translator.	SUBJ
18fdb24a-5eec-4b05-9ee3-76d46567f29f	This year’s monsoon season started earlier and has lasted longer, as heavy torrents have added relentlessly to the build-up of excess water.	OBJ
45434991-a012-473b-a294-61d7cae66566	The weaponisation of Nicaragua is a rehash of Bolsonaro’s 2018 campaign when he used the collapse of Nicolás Maduro’s Venezuela to make spurious claims about what might happen were Lula’s Worker’s party (PT) to win power.	SUBJ
32374e30-fda2-4abf-9543-239406b6d921	The latest polls suggest support for Lula is actually increasing among Catholic voters, rising from 52% to 53% this week according to the pollster Ipec.	OBJ
cf645520-21b1-4dcc-ac33-adcde74945ea	“If Jair Bolsonaro leaves power, Brazil won’t become an Argentina or a Venezuela – it’ll go straight to Nicaragua,” congressman Eduardo Bolsonaro tweeted last month.	OBJ
0afb3222-195b-4325-9eb9-69abaf58ed67	McGarvey muses, ‘As much as I loathe inequality, blaming rich individuals for it has never made much sense to me.’ We are warned against cathartic ‘billionaire-baiting’ then later told that ‘The Left’s central preoccupation must always be class politics.’	OBJ
dbd7863a-a3f1-44c8-b16a-65660ac40373	The result is a morally preening political rhetoric that worsens problems like uncontrolled illegal immigration by proscribing obvious common-sense solutions such as upgrading border security, including building a wall; keeping those claiming asylum in Mexico; and Title 42, which allowed for increased expulsions.	SUBJ
b6798127-5106-40e0-8140-e90eb2ad833b	According to established narratives, elitism in Scotland is generally frowned upon and the hardscrabble rise of the ‘lad o pairts’ celebrated.	OBJ
7c03c841-7582-4ae6-bfce-6ca35e366185	This means that by the time we get to a final menu of perfectly decent ideas for reform, the material or community basis for the kind of movement that could drive these is no longer present.	SUBJ
84e4b37a-9c2e-4c5f-b3a5-f81e19cccc8b	International Monetary Fund loans have been used for years to make interest payments to reckless lenders—a further $1.1 billion was released this week—while the debt has continued to grow.	SUBJ
d90f8912-8556-455b-94b7-8e6c427989c0	I learned this from the experience of growing up in an environment exactly the opposite of Martha’s Vineyard.	OBJ
b9ba8ddb-9206-40ed-941e-588e2e5ffd24	The country faces both the immediate challenges of immense displacement, homelessness, hunger, and the spread of water-borne diseases as well as the longer-term costs of rebuilding and reconstruction.	OBJ
0196b66a-bac8-411d-8755-3d46812b470f	Perhaps there are people from all walks of life who need to hear about these intuitive treatments for social ills, but they can add up to a form of class politics that is curiously apolitical.	SUBJ
13b775ad-409e-43d7-a977-b549c9e137c3	To oppose these destructive policies and the powerful forces in the Deep State, the media, special interest groups, Hollywood, our universities, and labor unions that provide financial and political support, the GOP must have especially strong leaders to fight back.	SUBJ
66152662-738d-4df5-b0f7-7e7cecfd61a6	He doesn’t marshal his considerable polemical powers to demonstrate that the rentier-class are.	SUBJ
16d5be2b-b1ce-4ef9-be8d-ce5365e8abf4	There are various points in The Social Distance Between Us where the author has anticipated the critic: pointed reflections on his elevation to the big-league make you wary of being seen to demand a working-class writer stay in his lane.	OBJ
979fcd95-c7d2-490f-b8c1-e65137017bc2	Republicans are doing well in Florida thanks to his popularity and his ability to effectively communicate with the voters of his state.	OBJ
feeb9d3f-f23a-42b6-a5c7-afc7a02bfd70	I think they’re just saying that because they want to legitimise or justify authoritarian behaviour.”  However dubious the claim, it is one Bolsonaro and his allies continue to peddle, primarily in the hope of winning over evangelical voters, who represent almost a third of Brazil’s 156 million-strong electorate.	SUBJ
2ea2ddfc-e164-4f77-8922-547e4866b706	Even though Warren sued the Governor and wanted to be reinstated, DeSantis refused to retreat.	OBJ
7f091b1e-fb5b-4ff8-ba6e-6a554fef1534	Clear-sighted memoir and reportage jostle for space with compelling observations about the resilience of class in contemporary Britain.	OBJ
48680ef4-bcba-4088-86ca-7d723a91b8ef	McGarvey asks, finally.	SUBJ
e3c62031-963e-437a-b413-12f4339af2b6	When attacked by the left or the media, he fights back.	OBJ
e547245c-6139-41f2-b640-90b11b4f5d2c	Perhaps it’s included for the benefit of listeners to Radio 4’s Book of the Week.	OBJ
2f7bbc45-f899-451a-b7ba-52ad84b038ac	Pakistan has over 7,000 glaciers, the largest number outside the polar region.	OBJ
e8fd8a96-942f-4968-b3dd-a8796c30c9d3	Scotland’s lauded Violence Reduction Unit, recently emulated by London Mayor Sadiq Khan, employed McGarvey as rapper-in-residence.	OBJ
33cc9e23-3620-4158-927b-d0d0e1be00ee	But I’ve heard things aren’t going well there,” Lula said last year, urging Ortega not to “abandon democracy”.	OBJ
7fa037e2-eaea-48d4-957e-0ed13c75013f	A significant marker of that sector is a tendency, initiated by Scotland’s former Chief Medical Officer Harry Burns, to view the social consequences of deindustrialisation through the lens of public health policy.	SUBJ
ec3021a0-5e5d-41ac-84b7-1bfe6ade7913	You therefore can’t understand the rise of McGarvey without considering an age-old hunger for organic intellectuals in Scotland.	SUBJ
6f9a9908-1bfc-41c3-ad79-49645bb1fac9	The debt crisis has been exacerbated by the economic fallout of the pandemic as well as soaring food and energy prices driven by the war in Ukraine and speculation on commodities in financial markets.	OBJ
0b1e113d-8aba-47d5-87e1-935d38331eb5	The Biden administration, along with Democratic majorities in Congress, is pursuing the most radical agenda in the history of our nation.	SUBJ
09278a21-9827-4ee8-889f-87504f886213	Unless wealthy creditors such as the International Monetary Fund, rich governments, and Western banks and hedge funds take concrete action on large-scale debt cancellation, debt will continue to act as an accelerator of climate chaos.	SUBJ
0eafcc16-167d-450a-a04a-b81f72ea0350	These contradictory instructions feel a bit like they’re designed to distract from a weak central argument: that Britain’s problems primarily stem from ‘proximity gaps’ rather than a fundamentally unjust distribution of wealth and power.	SUBJ
4c6be61f-c39b-4fb9-8fdf-06eccaef5f03	Together, Bolsonaro and his three sons boast nearly 16 million followers on Twitter and 20 million on Facebook.	OBJ
ab864875-6271-40ac-addf-cdde351e98e8	But like most of the virtue-signaling Left, this playground of the economic elite has exposed itself as full of posers unwilling to actually do anything about their vaunted “principles”––a long tradition among Western leftists.	SUBJ
