e645d739-2952-4b0a-906a-13193136e567	All of this amid falling pay: the most recent labour market statistics show the average weekly wage is £25 less this year than it was last year, while staggeringly, real weekly wages are still below the levels of 2008.	OBJ	False
9efbc35e-4d1c-46fe-a40a-64d13012d523	A careful reader of Who We Are can also trace the national demographic tipping resulting from immigration.	SUBJ	False
499b8a2b-af35-49b6-a645-40d7eaab4895	At a rally in January, Trump said that whites face discrimination that puts them in the back of the line.	OBJ	False
66eb9c75-28a6-45fb-8d30-8b3e48e4c2dc	A brief interregnum—as the Conservative Party membership decided who should run the country—followed by a secondary interregnum—as matters monarchical are attended to—may well precipitate a fallacious sense that all is well and rosy in Albion.	SUBJ	False
3119b7f8-09c0-44f1-a698-02923972705e	Americans at the grassroots are organizing in opposition to immigration, around and increasingly across traditional political battle lines.	OBJ	False
baa210af-4dc2-4b29-a8da-88987d361377	The last line of this NR piece was “Mr. Brimelow's book Alien Nation: Common Sense about America's Immigration Disaster will be published by Random House in February.”	OBJ	False
da207201-40ce-4ce5-a06a-70e89f29a0f9	Chinese crime, like Chinese cuisine, varies according to regional origin.	SUBJ	True
fb6c6565-36f1-4868-8714-5edf27b4c261	Of course, trying to corral a recalcitrant two-year-old at bedtime is certainly harrowing.	SUBJ	False
df08760f-d914-4a62-9a25-6b6ebfeed87f	Ohio Senate candidate J.D.	OBJ	False
aeaf21fb-6a10-4258-95ee-9806ed17f57a	It's hard for this book to go completely wrong, given the rich data provided by the Census.	OBJ	False
52a8fc30-405c-49e0-921a-d159f4f844cc	Donald Trump, says Wing, is the “whole [almost certainly autocorrect for white] boy version of a Karen” and former education secretary Betsy DeVos as “the queen of Karens.”	OBJ	False
2264ff7c-170d-4417-9aa8-bb8793c0d2f6	“If another Karen tells me about her feelings,” she exclaimed in one tweet, “I might lose it.”	OBJ	False
2e133cb4-21c7-4876-ad00-6e35b5d5b137	This is well-known, and when not denying, the MSM either justifies it or encourages it—see a partial list of our coverage below:  The third bemoans Trump’s attack on progressive prosecutors—many of whom are black—who spend more time on his business dealings than on crime.	SUBJ	False
b78168bc-031d-47c2-bc04-22130a6dc0f8	As an excellent recent Tribune column from Florence Wildblood shows, tenants are finding themselves caught between a rock and a hard place: ‘either trying to find somewhere to live, competing with dozens of interested parties, or clinging on to what they have, swallowing hefty rent increases and putting up with substandard living conditions’.	SUBJ	False
7b7085cb-a71c-44b7-8cc0-1823ec89ca05	It’s also true that mass immigration, which was out of control already in the 90s, is more out of control today, because the American governments of the last 25 years did nothing about it.	SUBJ	False
579a0038-2956-4107-b3fa-0f6c996619fd	At least a dozen GOP-controlled state legislatures are aiming to ban CRT in schools.	OBJ	False
7a9bcc31-cb2e-4154-be98-8bf7294f7dd6	"But it will probably just claim that housewives (""homemakers"") are an oppressed minority deserving a federal program to protect their rights."	SUBJ	False
c585cac5-c985-41f2-9596-a9f1ecc51ea0	But it needs to go much further.	SUBJ	True
1b422f02-948f-43c0-a39e-6ec6afe1ac4f	"For example, Chinese immigrants no doubt deserve the ""model minority"" title pressed on them by the media and vote-hungry Republican politicians, at least in contrast to other recent arrivals."	SUBJ	False
aeb7173a-bf12-46be-b57f-63b738d30869	Portugal has announced rent caps—landlords can increase rent by only 2% in the coming year.	OBJ	False
7ac3a20c-f729-4aff-ae3a-1d1390beca4e	It “directs…education programs for school-age children of Department of Defense personnel” and “provides support and resources to Local Educational Agencies throughout the United States that serve children of military families.”	OBJ	False
8de179e0-b0af-4ad5-8fa2-567c5d499d1e	The mission of the Defense Department is to defend the United States from military threats.	OBJ	False
39af49f6-9e14-4156-87c4-eab3dff0d615	It may or may not be true that Mrs. Behn warned the British government, but it is certainly true that De Ruyter came and burned a lot of ships in the Medway in 1667.	OBJ	False
227c6969-fdde-43fe-bc30-946a2206979b	Which means that How Many Americans?, like Lutton and Tanton's book, has a significance beyond its content.	OBJ	False
b7326980-b3e0-4157-bb5a-85b3676925af	They wring their hands about Republican candidates and lawmakers who mention anti-white racism.	SUBJ	True
a7694e1b-0cf4-43f8-b0d7-6079dccaa707	Anti-white hatred defines the Democratic coalition.	SUBJ	False
4332344b-4218-4854-84b5-0aee517d5b85	They fret that Republicans are—gasp—embracing White Identity Politics.	SUBJ	False
e9f3fd62-9913-4179-8dbb-02bf9c59fc86	The anti-CRT messaging turned them out in record numbers.	OBJ	False
a4bc4e3b-4fb7-4c7a-a6ad-72ea82b7f4fe	It must explicitly act for the benefit of white Americans.	SUBJ	False
791e618d-9c49-424e-9b91-452b6dec68ff	[JF: Roberts updated this in 2004 with Who We Are Now—The Changing Face Of America In The 21st Century, and chapter 11 was titled “Our Changing Complexion.” Sample quote: “No single group changed the face of America more in the 1990s than immigrants.	OBJ	False
a3f45c37-8d34-4942-9a09-7e8d71902e4b	Several states have already done so, to the acclaim of voters [GOP sees ‘huge red wave’ potential by targeting critical race theory, by Liz Crampton, Politico, January 5, 2022].	OBJ	False
e29e52f6-4357-46c4-8400-3cb6da397b88	Especially after the famous victory that Julian Simon, the celebrated economist and immigration enthusiast, scored over Paul Ehrlich, the equally celebrated scientist and ecological doomster, by winning a bet that the prices of allegedly scarce commodities would fall over the next decade.	OBJ	False
28e733af-2883-44ff-8d55-dab820e42ccd	A quick survey of the terrain regarding housing shows the seriousness of the situation.	OBJ	False
94da768a-37bb-4685-bbec-0736886983a7	On nearly every issue dealing with immigration, voters were more likely to vote for Vance knowing that he is an immigration patriot.	OBJ	False
8d6bf3e4-b30f-4037-ad45-77dd23cdac9d	It’s the smart and natural thing to do.	SUBJ	False
b8d81c56-d881-4731-888b-58fe8101d3d4	A strong majority of Trump voters also believe that non-whites are favored over whites.	OBJ	False
b6e0fce3-6f14-4f94-896f-ca9b383088ce	Which is a benefit of multicultural diversity that you will not read about in the New York Times—or on the Wall Street Journal editorial page for that matter.	SUBJ	False
f87774e0-5778-4026-827f-1cc3a84d8f91	Population growth puts far and away the greatest pressure on the environment, particularly from the perspective of those, like Dr. Tanton, who value wilderness for its own sake, as an amenity, rather than wailing on about imminent economic or ecological collapse.	OBJ	False
98140624-0d54-4ccf-b759-2352e4c09191	A sample of what the Lügenpresse thinks is a fire bell in the night:  The first two articles attacked Republicans for bringing attention to the various states that prioritize non-whites for virus treatment.	OBJ	True
1ccb946b-24a5-4d85-82e7-e0816b81011a	He is simultaneously a practicing eye surgeon and a formidable political entrepreneur who helped organize both the Federation for Immigration Reform and U.S. English (and more recently English Language Advocates, its harder-line rival).	SUBJ	False
a71349f9-de76-446c-81bb-db5a0b6dbacb	And in the U.S., population growth is increasingly driven by immigrants and their descendants.	OBJ	False
fb0da41c-a5ac-48b5-9d75-fee1b2587942	They publish Dem Talking Point “fact checks” about truthful claims that Democrat states discriminate against whites in distributing treatment for the China Virus.	SUBJ	False
6959f024-2f3e-4a07-8a05-9cc249456c7c	Scotland, too, has now joined the ranks of nations intervening in the private rented sector, announcing a rent freeze and moratorium on evictions, due to run through March 2023.	OBJ	False
d46cc831-3ad0-41df-a698-7ee7c3be44c0	"The blurb describes it as an ""unflinching, progressive voice,"" and it is."	SUBJ	False
442cbe44-4db9-4da0-825c-0602df6a4d9e	In another tweet, Wing complained that “this lady actually had the CAUdacity to say that black people can be racist too…I had to stop the session and give Karen the BUSINESS…we are not the majority, we don’t have power.”	OBJ	False
be67e8bb-aaeb-4f49-b39b-1bcdc3a4d0e4	It is true that we did nothing about it, and that the ships were burnt; but the report itself was a masterpiece of precision. Yes, yes.’”	OBJ	False
1e6bf869-72c6-4e0e-8c55-e1d658470ff9	Like the entire political class, and unlike the other authors under review, he seems serenely unaware that this is entirely the result of public policy—and undebated policy at that.	SUBJ	False
e880f0f6-7e20-4596-ad2b-1f854904fc65	DoDEA director Thomas Brady said: “Kelisa Wing is exactly the right person to lead our efforts in building on the foundational work done to support meaningful change in our organization.”  Yes, she is.	SUBJ	False
233c3b2d-b31f-43c9-809e-d3905944dc09	Wing frequently expressed exasperation with how insolently white people dared to behave in her presence.	OBJ	False
91ca2a5d-1ca8-4252-b7a2-91a1d538e46e	A remarkable 200,000 copies of this book are reportedly already in circulation, thanks to various anti-immigration groups.	OBJ	False
7636d762-d89f-4e40-b802-9ff9686ed265	With over half of social housing residents relying on credit or buy-now, pay-later services to cover their monthly essential needs, such an increase will no doubt bring greater hardship to a group whose incomes are already 40% below that of the median.	OBJ	False
85622c2f-5d16-4b34-a129-352b88467fa3	All of this reflects the political economy of housing—the political economy of renting, and of rentiers—that so shapes the contemporary UK economy: particularly so in England.	OBJ	False
9469f505-5265-4b69-a783-f20176d622f2	Earlier: Ariz. GOP Senate Candidate Blake Masters Appears To Be Running As An Immigration Patriot	SUBJ	False
47ae6294-fab1-42d5-b23b-28ac7b4ee1fe	We may have faith that human inventiveness will prevail in the long run.	SUBJ	True
d2d1d03a-a0e3-4465-96af-3322fbfbfd3e	Much of the book does indeed wail on about imminent economic and ecological collapse, complete with admiring quotations from Vice President Al Gore. (Anyone asked him about immigration?)	SUBJ	False
0c9b6914-522b-4bf5-bee7-09474de9217f	Those over 65 now own almost 50% of housing wealth; rents, as I discussed in a previous column, hover around 40% of income.	OBJ	False
ef0d3898-7dde-4f77-a2ee-a62c5ea2e547	And during no other decade in the nation's history have foreigners so profoundly altered the country's complexion in so many ways.” The 2004 book also contains a favorable reference to the “browning” of America, which is totally not a racist thing to say if you’re in favor of it.]	OBJ	False
d62fce6c-0d07-48e1-96dd-afde866d48d8	Mostly it is because Establishment conservatives and liberals are uniquely allied in their complacency and complaisance.	SUBJ	False
8540179a-cde4-4441-ae04-bd94273a660b	Amidst this backdrop the house price unaffordability bonanza continues: as Ed Conway of Sky News recently noted, where the average individual was paid £32,000 over the last year, the average house increased in value by £39,000.	OBJ	False
4bdab720-c753-4ff7-a4e3-25fe2ee0b375	"Here Mr. Roberts's reproduction of the conventional wisdom is useful, if unsettling: ""The sheer volume of newcomers,"" he says, ""may demand that if assimilation remains a goal [emphasis added] it will require more give and less take by the nation's non-immigrants than has been customary."""	SUBJ	False
94b23e07-4978-4d12-9efe-9fcdcd59b1d1	The single issue that overcame all others: Mr. Buchanan's criticism of immigration.	SUBJ	True
4e4d7ffa-aeed-4dd7-b1df-5ec9c091fee7	By learning more about White privilege we can work to spend it.	SUBJ	False
e880f523-f826-4128-b3c9-da98747af8d6	Once her rancid Twitter feed started to get media attention, Wing protected her tweets, but the cat was already out of the bag.	SUBJ	False
03f131a1-518f-422e-a6c8-6e1a26d9c167	No similar edification can be derived from Who We Are: A Portrait of America Based on the Latest U.S. Census, by Sam Roberts, an urban-affairs reporter at the New York Times.	OBJ	False
d2e86ec8-b81d-4cfb-a2ec-b562fed6bd90	As is often the case, when assessing political economic phenomena affecting and afflicting the UK, particularly in the sphere of housing, one doesn’t have to venture too far to find alternative approaches.	SUBJ	True
ea2600e0-a670-46bb-a9be-fe98289e2473	Cucky pundits claimed non-whites made Youngkin governor, but the Republican candidate received unprecedented support from rural whites.	OBJ	False
4b236b0d-34e8-4f0c-9a95-df7a461b53c7	"My favorite: Mr. Roberts's throw-away line that housework (""or homemaking, as it is now known"") is ""as demanding a job as any outside the home."""	SUBJ	False
33ed60dc-13b5-44f7-b682-e86eae34ec66	The likelihood of anything similar occurring in England presently seems slim.	SUBJ	False
9a7e4005-8a78-4fad-abbf-cb6781813008	Yet this strange anti-nation seems fated, if immigration continues, to be by early next decade the largest minority in the United States.	SUBJ	False
78fce583-32bb-46ce-95f0-e2302c9c0ee3	Even a Liz ‘no to handouts, yes to tax cuts’ Truss ministry, whether willingly or otherwise, has been forced to cover a serious chunk of this difference.	SUBJ	False
32b1e713-da4b-4790-8a78-f3f5803c4fc4	Now that the baffling, elongated, hyperreal coronation has occurred—no, not that one—and Liz Truss has become Prime Minister, a degree of intervention and action on energy bills has emerged, ahead of the looming socioeconomic catastrophe facing the country this winter.	SUBJ	False
45cc76ba-932f-4dcb-ab93-84612c459005	Though the devil is in the detail—as campaigners from Living Rent have been vigilant in stressing—this represents a hugely positive development.	SUBJ	False
89e4da1b-3fc8-4fd2-91b1-b10b92dff484	The fourth focused on Republican criticism of Biden’s excluding whites from the pool of candidates to replace Justice Stephen Breyer.	OBJ	False
47c97b8e-1821-4b8c-87b1-19251971d6ca	While other countries bring in rent freezes and caps to help people face winter, guidance in England just says rent hikes should be 'fair and realistic'.	SUBJ	False
872972cf-62d7-4d4d-bc59-76aad046fcfd	Privilege is like extra money in your pocket that you didn’t earn.”	OBJ	False
2cb2181f-f64d-497f-b83d-13487ea6b0a2	Amid all this, having as it does such a decisive impact on the UK economy, time should be spent looking at the way the cost of living crisis interacts with, and is exacerbated by, the political economy of housing in the contemporary UK.	SUBJ	False
413b57cf-3daa-4389-ac83-448163316f07	For intelligence, there is nothing like a keen-witted, handsome woman.	SUBJ	False
fdceff6c-c4e4-47cb-ac4a-4e20a03d9bc4	The book doesn’t just cast white folks (not folx, remember) into the outer darkness where they will weep and gnash their teeth.	SUBJ	False
e95cf9ea-ab4b-402b-829a-00f7f629c118	Republicans can hope for big victories if they oppose anti-white racism in the classroom and in public policy.	SUBJ	False
8c9be5e2-fccf-4697-b773-ea8c8f825f96	But in fact it was intensely rational.	SUBJ	True
9d5f50fd-3ea4-43b1-a03e-384226c0bac8	The “Sailer Strategy,” named for VDARE.com’s great Steve Sailer, is a proven political winner.	OBJ	False
c273aaad-2ddb-40c9-b22f-b4d062aa1ea0	Partly this is because of deeply deceptive advertising for the 1965 Immigration Act, which ended the forty-year immigration lull and began effective discrimination in favor of Third World immigrants.	SUBJ	False
87a12dc8-ed82-479c-bb05-0feadb886f3d	A lot of subsequent unpleasantness could have been avoided if people had listened—or if Republicans had listened to their constituents—see Ed Rubenstein’s How A 1992 Moratorium Could Have Helped Preserve the Historic American Majority.	SUBJ	True
a415a267-9fc0-43c9-b5d4-a6a27b2b1c1a	Some on the Right spin Trumpism as Moynihanian ends by Buchananite means.	OBJ	False
ecea61ac-bccd-4ceb-9be7-67e220b65ede	If you are White you might feel bad about hurting others or you might feel afraid to lose this privilege….Overcoming White privilege is a job that must start with the White community….	SUBJ	False
8f14010b-fff9-4964-9020-77b81ca75195	We would have been happy to buy them.]	OBJ	False
3303f472-4a24-4f40-a267-014b6a5afc11	The fight, however, continues.	OBJ	False
c7ecb649-8ff0-41ed-96e2-954fb64e72b9	Beyond all the double talk and cant, that’s what “diversity, equity, and inclusion” are all about.	SUBJ	True
d44715c7-1af7-4058-ba8c-ad469a4c152e	[JF: Originally this said “(Copies of the latter are available from the former)” with the phone number of US INC. Tanton’s organization.	OBJ	False
35d399d8-136d-45f1-8025-31aad9816b4d	Logically, however, environmentalists cannot be among them.	SUBJ	False
bab9d639-c9f8-4fd0-831f-ba85db258a46	So Americans can now savor Cantonese (vice and extortion), Taiwanese (fraud, money laundering), and Fukienese (violence).	OBJ	False
39e1167b-7132-448b-9daf-2822e8ffef75	[JF: They were declared the largest minority on January 22, 2003, by the U.S. Census.]	OBJ	False
603156df-c01c-4d9a-888b-7335793475f8	“If you're a white guy, tough luck,” Texas Sen. Ted Cruz said of Biden’s message on his Supreme Court pick.	OBJ	False
a0c896de-d710-43da-9021-1e4492acdd76	The Leftist Mainstream Media is worried about a GOP/GAP wave this election cycle.	OBJ	False
96b6f3cc-f385-421f-8334-8ac8bd484231	“I had some of her Antwerp reports in my hands not a week since, when we were looking through the Privy Council files, and they were brilliant, Maturin, brilliant.	OBJ	False
37a6f1fa-c4ce-4666-84c1-931da3b0ee06	They want white kids to learn to hate themselves, to put whites at the back of the line for health treatment, to discriminate against them in employment, and to open the borders to replace them.	SUBJ	False
653560f1-9724-4b19-9b54-5a629c70f988	Here's a larger version of that chart above:  Eight-four percent of Trump voters say discrimination against whites is real and will greatly increase.	OBJ	False
bf729f15-b7f7-423a-a941-7ed40185b905	But it is not a logical impossibility.	OBJ	False
49397391-65ac-4573-9d98-73806488671d	Peter Brimelow remembers him here: “A Citizen Who Took Up Arms For His Country,” December 26, 2019.]	OBJ	False
8cf115b3-7889-46ec-a9a9-923e63c947fe	The publication by the Sierra Club of this explicit account of the inexorable relationship between immigration, population growth, and environmental stress certainly suggests that the other hiking boot is about to drop, and that this most powerful of liberal lobbies is about to act on the immigration issue. At last.	SUBJ	False
7ac985bd-238a-4478-a37e-7d8fd2362f0c	In this capacity, he is editor and publisher of The Social Contract, the definitely unfrantic scholarly quarterly magazine that sponsored the book.	SUBJ	True
efb0b395-f6b3-4493-84e5-7500d1ab040e	Republicans are prioritizing Critical Race Theory as one of their prime midterm issues, and some have had the courage to say it’s nothing more than anti-white racism [Blake Masters: You Have To Be Able To Say “Critical Race Theory Is Anti-White Racism,” by Tim Hains, RealClearPolitics, January 23, 2022].	OBJ	False
b0520ed4-2d1a-461c-ad1a-99ed9b0d2cba	John Tanton himself exemplifies both the ferment and the fluidity Out There, beyond the Beltway.	OBJ	False
9c6e272b-039b-42ef-8d5f-ff6c5275845c	When a critic took issue with Wing’s claim that “racism is ingrained in the very fabric of our country,” the diversity, equity, and inclusion chief’s response was succinct: “Bye Karen.”	OBJ	False
0a4e3373-4e5f-4201-bf65-195e49b8f028	Population growth has its blind boosters, on whom it has not yet dawned that quality is infinitely more important that quantity.	SUBJ	False
f134434a-bef3-4f82-9638-249d4309a2a8	What all this indicates is how far from such a model of renting, still relatively widespread across much of Europe, the English private rented sector has moved.	OBJ	False
f489a801-a1a6-44d4-8593-87c860db04c1	[JF: Well, this, combined with Peter’s 1992 National Review cover story Time To Rethink Immigration, and the book Alien Nation, which was at this this time just about to come out, represents the start of the (repressed) immigration debate of the 90s.	OBJ	False
28120d7e-4a94-4549-8d1f-e5ff3d1d98c4	Leon F. Bouvier and Lindsey Grant project that the U.S. population will rise to 396 million by 2050 and 492 million by 2100—that is, nearly double today's total of 250 million.	OBJ	False
3e191455-a1a2-4aed-b5fd-79d6e4c44533	And against this backdrop, and with swathes of the media seeming more apoplectic about the comedian Joe Lycett puncturing the cosy consensus than the government consciously sleepwalking through a crisis so as to benefit from action upon Truss’ accession, there is a danger that Truss’ interventions will be treated as the be-all and end-all in terms of the cost of living crisis.	SUBJ	False
08cb2a89-0154-4354-9ac2-d78f02c5e42a	The surveys show it.	OBJ	False
9477599b-f8fa-4db3-9d17-91a26e44df0a	There are indeed cases of societies that have destroyed themselves by triggering ecological catastrophe—notably the Mayans, who exhausted their jungle soil.	OBJ	False
deb21eeb-86a2-4d83-8b72-bb3c74c218ed	[JF: I wrote in March 2020 that “A number of immigrant-borne diseases have struck American since then, and it's always considered racist to mention it.”	SUBJ	False
82eadee0-37f9-4a72-a5a0-1bbc3c1fd3f0	Stephen Maturin, a key character, had only heard of Behn as a playwright, but the spymaster corrects him.	OBJ	False
35616325-be0c-45f5-9d02-307a859f6af2	The fact that the highly professional environmental lobby in Washington has been so silent as immigration has soared is a measure of the extent to which it has been seduced by its liberal allies.	SUBJ	False
c7b74720-b489-4cb2-af8a-adb6b91a08a4	Yet Wing herself, so full of herself and certain of the righteousness of her own views, is the quintessential Karen.	SUBJ	False
f77e3bac-cd88-4edb-9b45-136fc015d096	Wing, who calls herself a “woke administrator,” demonstrated that she would be a perfect person to serve as a diversity, equity, and inclusion officer when she took to Twitter and unleashed her hatred against white people.	SUBJ	False
9ab7260c-07ec-4dc8-9378-01730f192c45	So in just four or five years, Republican voters have awakened to reality [More than half of Republicans think minorities are favored over Whites in the United States, by Philip Bump, Washington Post, June 29, 2021].	SUBJ	False
da0f5ab6-49cf-4238-871c-4b669fb349e8	What could possibly go wrong?	SUBJ	True
